id,Status_C,Status_CL,Status_D
10505,0.03179126114556014,0.006823957139709562,0.9613847817147303
10506,0.10519505624584022,0.029928241147025483,0.8648767026071345
10507,0.9679609521409036,0.005516705763864757,0.026522342095231553
10508,0.9125649507651361,0.0027497059312447496,0.08468534330361908
10509,0.9637269868095621,0.005280659583479843,0.03099235360695804
10510,0.8158809616019193,0.07470319203770527,0.10941584636037556
10511,0.04023322938214064,0.0045845065745194315,0.95518226404334
10512,0.9804874817041819,0.010339077966301019,0.009173440329517184
10513,0.9932738491791941,0.0029857781369118765,0.0037403726838939975
10514,0.4709543935050834,0.28076732418011313,0.2482782823148034
10515,0.22667990876694494,0.03426205570195938,0.7390580355310956
10516,0.961975431844243,0.007356433698825712,0.03066813445693131
10517,0.9847059307396827,0.0051274114642159635,0.010166657796101323
10518,0.9645889433510837,0.009235630289304091,0.0261754263596122
10519,0.011021933678858313,0.00558273768509458,0.9833953286360472
10520,0.9196602157606999,0.0041053018286239295,0.07623448241067615
10521,0.010149222726210348,0.0018838822821728744,0.9879668949916167
10522,0.029154466811862647,0.013541718632450546,0.9573038145556868
10523,0.11460639970882981,0.02412486168448803,0.8612687386066823
10524,0.08862534306986423,0.09172384860347321,0.8196508083266625
10525,0.8942567714212484,0.002875978216894353,0.10286725036185723
10526,0.39505105226801024,0.015764274105206148,0.5891846736267836
10527,0.6612082721550645,0.011540494671301332,0.3272512331736342
10528,0.01566875637276457,0.0023348956856742227,0.9819963479415613
10529,0.8774189569064867,0.05251528723800587,0.07006575585550738
10530,0.11179752381823063,0.006805447346591306,0.8813970288351781
10531,0.9390382933197811,0.00814399550985022,0.052817711170368827
10532,0.9444863830074983,0.00942839418824925,0.04608522280425239
10533,0.8893141713192971,0.036041339296628956,0.07464448938407385
10534,0.9531606511921169,0.016808165543269606,0.030031183264613456
10535,0.5595192991981087,0.03403954002004861,0.4064411607818427
10536,0.9617953320598053,0.0036148502434502237,0.03458981769674444
10537,0.8726607989613591,0.03325449352605862,0.09408470751258226
10538,0.05840307597634893,0.013836922798899361,0.9277600012247518
10539,0.9692450023778321,0.008548046257935598,0.02220695136423235
10540,0.4857804655439854,0.05266899427631991,0.46155054017969477
10541,0.7893997370157657,0.006381194194891825,0.20421906878934248
10542,0.5738966827163747,0.020311891899870947,0.40579142538375435
10543,0.404300112826669,0.028947339645864684,0.5667525475274663
10544,0.9466756822814663,0.007577340959202844,0.04574697675933082
10545,0.9692293876817716,0.018675344896195732,0.012095267422032705
10546,0.9710678389342831,0.007072572647388079,0.021859588418328812
10547,0.8463649384781352,0.0032514605810385813,0.15038360094082628
10548,0.9549508697915866,0.019323323130561343,0.02572580707785207
10549,0.9791933097126286,0.004189748412757252,0.016616941874614113
10550,0.9725504261375766,0.01148792142358179,0.01596165243884149
10551,0.057026846820049396,0.030556137813792992,0.9124170153661576
10552,0.006444777846483455,0.0019780019034142315,0.9915772202501023
10553,0.9097069126881587,0.0057241182636916365,0.08456896904814963
10554,0.02960322861954677,0.00922254946274225,0.961174221917711
10555,0.04336386010805077,0.05510733564764898,0.9015288042443002
10556,0.9679584815907545,0.005520145785148572,0.026521372624097
10557,0.09248914677413293,0.07608216663172607,0.831428686594141
10558,0.7023682560844567,0.01895420425958016,0.2786775396559631
10559,0.9760222702480622,0.0010956449669609321,0.02288208478497678
10560,0.8934050229069934,0.005573692457565479,0.10102128463544127
10561,0.8809348426974085,0.018301989886195316,0.10076316741639617
10562,0.9749132929522252,0.011709112479698521,0.013377594568076334
10563,0.40790129429688954,0.13959760102485522,0.4525011046782554
10564,0.1741508415428872,0.14341859186843828,0.6824305665886746
10565,0.9580714538487782,0.0020805821203845605,0.039847964030837235
10566,0.03719247876376221,0.02149492512553433,0.9413125961107034
10567,0.630746209216947,0.046475222252895784,0.32277856853015713
10568,0.9643752575770814,0.004056108513009129,0.03156863390990952
10569,0.08874322023565347,0.09887221470259164,0.8123845650617548
10570,0.31846711582432874,0.16463214409421753,0.5169007400814536
10571,0.27094732454553244,0.02096691341975891,0.7080857620347086
10572,0.9018714147804817,0.006337612091487354,0.09179097312803097
10573,0.2924517015520715,0.02837347137331142,0.6791748270746171
10574,0.5771597221297328,0.01727016533408102,0.4055701125361861
10575,0.9535731013762966,0.015576380948972207,0.0308505176747312
10576,0.12886123919690748,0.023619926325950946,0.8475188344771415
10577,0.004938339615171678,0.001496772753292677,0.9935648876315356
10578,0.9310236527813496,0.0034954058922639563,0.06548094132638646
10579,0.6267424923098239,0.05516149937315235,0.3180960083170238
10580,0.91695258109401,0.0038653502338457197,0.07918206867214424
10581,0.9534925319079663,0.005794980584272043,0.040712487507761505
10582,0.9223575281066924,0.00526133003508517,0.07238114185822248
10583,0.9397142158697588,0.004392595052321789,0.055893189077919424
10584,0.7794266768071914,0.024821121574311697,0.19575220161849696
10585,0.6900552389265736,0.0060561388896691005,0.3038886221837573
10586,0.9847114016001299,0.0064497172125621074,0.008838881187308058
10587,0.9703362221137457,0.006203718488863756,0.023460059397390598
10588,0.7582784543529664,0.0033794535198481226,0.23834209212718557
10589,0.6529628440828857,0.07050068833042343,0.27653646758669087
10590,0.6181610905375343,0.02353047686347365,0.358308432598992
10591,0.9122631411603549,0.005684671746425785,0.08205218709321922
10592,0.9014327721681579,0.053785311277405864,0.044781916554436196
10593,0.16223149200790024,0.027314621166903044,0.8104538868251967
10594,0.9320675141803986,0.003657425348285547,0.06427506047131588
10595,0.49299468173661176,0.025891138263105632,0.48111418000028255
10596,0.0483719838566861,0.02833469590905664,0.9232933202342573
10597,0.9188202892466837,0.010383146507835972,0.07079656424548042
10598,0.9553315420294681,0.005241740963126147,0.03942671700740571
10599,0.03819936943374736,0.016795681157002036,0.9450049494092506
10600,0.8654139641759849,0.004967531425082265,0.12961850439893277
10601,0.9493495829541,0.02122470304947325,0.029425713996426843
10602,0.2157846341284777,0.10383478233636756,0.6803805835351547
10603,0.11157702864441235,0.022402785949510753,0.8660201854060768
10604,0.1646635925306443,0.03789610846444542,0.7974402990049104
10605,0.03285664004393994,0.004501228282310749,0.9626421316737495
10606,0.05326958302305408,0.009752068833029329,0.9369783481439167
10607,0.9060765758536227,0.019555114354136434,0.07436830979224077
10608,0.9589512998876364,0.005348753028626642,0.03569994708373715
10609,0.9013434998175528,0.0014841692824874042,0.0971723308999598
10610,0.007054254133282615,0.0032441665470039653,0.9897015793197135
10611,0.9374027173713695,0.009212608454781269,0.05338467417384932
10612,0.9723704942740107,0.0018033544058864773,0.025826151320102884
10613,0.013360895613315849,0.004040166634262655,0.9825989377524215
10614,0.7915087826081995,0.03140367389018812,0.1770875435016125
10615,0.017963164046208215,0.007775397266042105,0.9742614386877497
10616,0.4463317961537667,0.015078127672057361,0.5385900761741759
10617,0.7507254436018643,0.01994218482127175,0.22933237157686379
10618,0.8017794270125919,0.03941683498896961,0.1588037379984385
10619,0.1945484210048858,0.037954578834591315,0.7674970001605228
10620,0.9463032486872357,0.007848876426942777,0.045847874885821566
10621,0.46257013700412986,0.02844977229200577,0.5089800907038644
10622,0.879460651385336,0.014158204251269244,0.10638114436339471
10623,0.9572083376856377,0.015847878205831754,0.026943784108530443
10624,0.0271515017044278,0.0046232156092958785,0.9682252826862764
10625,0.9096146532310136,0.004349028160772567,0.08603631860821387
10626,0.03550817165180018,0.05976157989773404,0.9047302484504658
10627,0.913182926118568,0.010722732374855794,0.07609434150657626
10628,0.3677768452064205,0.013240142662678612,0.618983012130901
10629,0.8350189315423544,0.002014986857732096,0.16296608159991346
10630,0.9442078612778207,0.01608789374015402,0.03970424498202524
10631,0.6442805737363608,0.0589747943274242,0.296744631936215
10632,0.08376505378265238,0.021262342495448096,0.8949726037218995
10633,0.8010889342275632,0.015770823687618705,0.18314024208481802
10634,0.9114895354823289,0.003678612001155578,0.0848318525165155
10635,0.16765667359876,0.02284217869562058,0.8095011477056194
10636,0.9869893219352879,0.006382397632123669,0.006628280432588406
10637,0.9026102322686502,0.018226712497402413,0.07916305523394727
10638,0.1402613304470913,0.007420917469853165,0.8523177520830556
10639,0.9615568541853876,0.004264638693215054,0.03417850712139724
10640,0.9536065860613363,0.0027933641593327493,0.04360004977933099
10641,0.9615783331652645,0.0028937099775357767,0.03552795685719971
10642,0.986256147272522,0.0023648258100229403,0.01137902691745509
10643,0.05278035576868232,0.01562878715942756,0.93159085707189
10644,0.9676476642455066,0.007317373776244234,0.025034961978249233
10645,0.672016522086021,0.14690757711052932,0.18107590080344954
10646,0.662263810959043,0.016706034801232634,0.32103015423972436
10647,0.9380433569098748,0.011322451530526708,0.05063419155959845
10648,0.9592721414155523,0.0042614715250284966,0.03646638705941925
10649,0.9841014567183493,0.0033944099634502767,0.01250413331820052
10650,0.971673198052725,0.004287100859055024,0.024039701088220043
10651,0.053056437321125784,0.06079970082409629,0.886143861854778
10652,0.005881039704597941,0.005158845973244401,0.9889601143221577
10653,0.5206081026925583,0.018245312767188392,0.46114658454025326
10654,0.009250681967654311,0.0016904246004760682,0.9890588934318697
10655,0.8502109490416336,0.005520096961346077,0.14426895399702036
10656,0.03255109301826818,0.006133856668671952,0.9613150503130599
10657,0.845119594351075,0.033503289360159824,0.12137711628876517
10658,0.3743044938968293,0.014694770586388546,0.6110007355167821
10659,0.9842947198992797,0.003134288491804497,0.012570991608915677
10660,0.8763176880256218,0.01163068112155964,0.11205163085281855
10661,0.0869437733242543,0.01440602365693849,0.8986502030188072
10662,0.5810049959382506,0.009173379655432476,0.40982162440631703
10663,0.02093466738103662,0.006560412203318849,0.9725049204156446
10664,0.013890505897118441,0.002707911522252969,0.9834015825806287
10665,0.3406921616862417,0.48962238764528454,0.1696854506684737
10666,0.662084487455264,0.02667992450229761,0.31123558804243834
10667,0.4069398633104236,0.09461012962386253,0.49845000706571385
10668,0.939964003619379,0.002131280991683168,0.057904715388937794
10669,0.9391937691460198,0.003072022110191015,0.05773420874378912
10670,0.7873479543418536,0.014874336398483996,0.19777770925966237
10671,0.43834059716736007,0.10088344094421023,0.4607759618884297
10672,0.20083361359932836,0.006939986676991811,0.7922263997236799
10673,0.8879779444102345,0.012551033037229103,0.09947102255253637
10674,0.7905422002754128,0.031236779681922597,0.17822102004266466
10675,0.9640856321461354,0.002710374477881243,0.033203993375983384
10676,0.9745204323131152,0.004321404822752599,0.02115816286413214
10677,0.006902704455952663,0.0015955915694312382,0.9915017039746161
10678,0.9380044349855817,0.003377291645547595,0.058618273368870655
10679,0.9577503624595917,0.0034884906566668467,0.038761146883741604
10680,0.9860619279284216,0.002540500652846884,0.01139757141873148
10681,0.5752146172462591,0.022930074016056044,0.4018553087376849
10682,0.03454812483254981,0.11848503763049499,0.8469668375369552
10683,0.009220625318792839,0.0025461929145873335,0.9882331817666198
10684,0.28798284766765075,0.585062096917342,0.12695505541500718
10685,0.1825376803966137,0.014278781461635399,0.8031835381417509
10686,0.361096916313977,0.030265200158222542,0.6086378835278005
10687,0.9858194144334688,0.006492258273340566,0.007688327293190533
10688,0.9775959460293502,0.0028210310198642894,0.019583022950785567
10689,0.9325588377998018,0.005881853720932296,0.06155930847926596
10690,0.9273698466943895,0.002274967960822658,0.07035518534478788
10691,0.6515160068444067,0.05038662707695654,0.29809736607863685
10692,0.72717133022707,0.09519092052055535,0.17763774925237455
10693,0.7017408520506,0.00940419718744367,0.2888549507619564
10694,0.34340996824762904,0.05564383272223205,0.6009461990301389
10695,0.886669693594385,0.028127172918530143,0.08520313348708482
10696,0.34876504381957796,0.016117429178152745,0.6351175270022694
10697,0.9900885212171241,0.0017226924960894187,0.008188786286786503
10698,0.7725969016130151,0.04329094797910731,0.18411215040787762
10699,0.9522813286873641,0.0039537924661816925,0.04376487884645419
10700,0.38206735305567113,0.008417645026120326,0.6095150019182085
10701,0.17436100317053874,0.01012157288946305,0.8155174239399983
10702,0.13195505265470492,0.035452382530820586,0.8325925648144745
10703,0.9674146793810278,0.0062914684513758895,0.026293852167596297
10704,0.9622558181894874,0.004002726248596873,0.033741455561915816
10705,0.13413542371257228,0.0264927998274961,0.8393717764599316
10706,0.9617384130213268,0.008233120732109668,0.03002846624656358
10707,0.9214157226078102,0.010050584307024138,0.06853369308516558
10708,0.5223649412936897,0.020699595145216833,0.4569354635610935
10709,0.9458222736513091,0.005932994914283236,0.0482447314344077
10710,0.4148895085326243,0.1067069760790876,0.4784035153882881
10711,0.5562354146323397,0.07177721498889926,0.371987370378761
10712,0.16964399251493578,0.6431721266897409,0.18718388079532342
10713,0.9721890434553181,0.015700128751966764,0.012110827792715214
10714,0.9513903675399124,0.029088368470504417,0.019521263989583246
10715,0.9420907717478528,0.0050891283726035765,0.052820099879543655
10716,0.901952713575275,0.0059685409981183055,0.0920787454266066
10717,0.9357891941582893,0.015536181070825585,0.048674624770885
10718,0.6818522068545123,0.12557525574845962,0.19257253739702795
10719,0.966237933598216,0.003281744253899105,0.030480322147885004
10720,0.934007589157924,0.01137538691693366,0.05461702392514239
10721,0.6493415221769236,0.03928817623309906,0.3113703015899772
10722,0.9294903660300728,0.004781814580567551,0.06572781938935968
10723,0.9732567683903894,0.00778913495703757,0.018954096652572985
10724,0.05945890222827242,0.012073107051030702,0.928467990720697
10725,0.9381933531938224,0.002301694544673149,0.05950495226150434
10726,0.9822850603162818,0.0039353520630082085,0.013779587620709884
10727,0.022607044159810907,0.005282268335116037,0.972110687505073
10728,0.11527552600677057,0.019351132274213534,0.8653733417190159
10729,0.6613250588055082,0.004459229287092895,0.33421571190739896
10730,0.7957055834247667,0.06973005504496506,0.13456436153026824
10731,0.7566623552144927,0.004872033455929915,0.2384656113295775
10732,0.047610271915375625,0.004892273604376271,0.9474974544802481
10733,0.8874212690844703,0.00480032196904772,0.10777840894648204
10734,0.9581554426782213,0.007884650091141468,0.03395990723063722
10735,0.4031211485355265,0.030049041672504988,0.5668298097919685
10736,0.31694580472462386,0.020491468890214033,0.6625627263851621
10737,0.974411155056623,0.003789793212977503,0.021799051730399446
10738,0.4430686593706861,0.017548470282291128,0.5393828703470228
10739,0.961212758425715,0.004562945832503177,0.03422429574178186
10740,0.9303756193836126,0.008357112725311752,0.06126726789107563
10741,0.48643796069232015,0.03226775558274758,0.4812942837249324
10742,0.03939733546502714,0.03152706187760992,0.9290756026573629
10743,0.9431884251276621,0.0160939143332344,0.04071766053910349
10744,0.5073124598937863,0.008443355768525522,0.4842441843376883
10745,0.9394239824029781,0.002400283087611009,0.0581757345094109
10746,0.8120964481772719,0.010112268674490537,0.1777912831482377
10747,0.5387219066069074,0.06604163111211761,0.3952364622809749
10748,0.9144356377119656,0.006081279137121197,0.07948308315091332
10749,0.2397200441009247,0.020759220507062942,0.7395207353920125
10750,0.984674477776579,0.0030189526290285654,0.012306569594392434
10751,0.683337140643316,0.032999012037843035,0.28366384731884103
10752,0.07845406710966672,0.01628016987042105,0.9052657630199122
10753,0.5064921451279494,0.09021005316062024,0.4032978017114304
10754,0.051972954900047136,0.03149563263599007,0.9165314124639627
10755,0.817847876915695,0.019326194181157406,0.1628259289031475
10756,0.9325345597863584,0.0025475645439362866,0.06491787566970537
10757,0.8694551648321679,0.010946742056797468,0.11959809311103456
10758,0.11999319806875286,0.004163606983520645,0.8758431949477264
10759,0.9499971738085742,0.004833005389607923,0.045169820801817855
10760,0.3604114180668053,0.09513782128276192,0.5444507606504329
10761,0.9663213263100083,0.003110166801443386,0.03056850688854826
10762,0.6779031123010307,0.011858468476321812,0.3102384192226474
10763,0.6412487179555861,0.011605664608589519,0.3471456174358243
10764,0.775309815155767,0.028822589427512563,0.19586759541672052
10765,0.9670243407677275,0.0027363689663944275,0.03023929026587809
10766,0.9748876786673167,0.001958767195838926,0.02315355413684425
10767,0.4057591429892227,0.3061092106352999,0.28813164637547745
10768,0.016183998277538532,0.003107040995496247,0.9807089607269652
10769,0.9194636049615631,0.028135982516869003,0.052400412521567914
10770,0.21523742924740918,0.3221540391850461,0.4626085315675447
10771,0.005958205374760842,0.004448468098365169,0.9895933265268739
10772,0.6865187745312671,0.04294651259449474,0.2705347128742383
10773,0.09012154574127797,0.026025240830687194,0.8838532134280349
10774,0.923941301508842,0.002715472420714537,0.07334322607044344
10775,0.9241306203879741,0.0037476879650666455,0.07212169164695931
10776,0.7583598360484819,0.13529478541640444,0.10634537853511374
10777,0.8700605740255206,0.007501517289156031,0.12243790868532335
10778,0.5099127213857222,0.012204784629825452,0.47788249398445243
10779,0.9732242085598697,0.008566878017740824,0.0182089134223895
10780,0.9405050870309916,0.00500276819308426,0.05449214477592421
10781,0.9094776049065046,0.002527967394762241,0.08799442769873321
10782,0.35010202018024084,0.2610593371112637,0.3888386427084954
10783,0.6029331076331929,0.010426180112894801,0.38664071225391244
10784,0.0054395189630132386,0.0024364224960510207,0.9921240585409358
10785,0.9598585301221885,0.00420581339354622,0.03593565648426526
10786,0.2080145659920057,0.00872703276339173,0.7832584012446027
10787,0.7416296239913373,0.019411000038610807,0.23895937597005196
10788,0.846047013787161,0.019062728567660916,0.1348902576451781
10789,0.7638079589193185,0.0821144749567854,0.15407756612389614
10790,0.17749400180611666,0.009311198166843011,0.8131948000270404
10791,0.1619169314556981,0.029335325525757388,0.8087477430185446
10792,0.6568527958892864,0.0873199540123513,0.25582725009836227
10793,0.8800253621155566,0.010103598166429154,0.10987103971801432
10794,0.8650923895049943,0.01475317017516291,0.12015444031984282
10795,0.9732742652572959,0.010907440287678226,0.01581829445502585
10796,0.05901501917666119,0.008222634790201964,0.9327623460331367
10797,0.9857647586472178,0.0043509425874854535,0.009884298765296685
10798,0.9693162590164018,0.022707287691837486,0.007976453291760674
10799,0.972558910740793,0.002115149536848072,0.025325939722358786
10800,0.1939711878482276,0.16598269201883806,0.6400461201329344
10801,0.9612988946284295,0.0034319696404871655,0.03526913573108336
10802,0.1275369355133834,0.009571095319451968,0.8628919691671646
10803,0.03176651273993396,0.012497442866230161,0.9557360443938359
10804,0.8904725160725839,0.03743571169720683,0.07209177223020927
10805,0.460316839675461,0.037885200358310785,0.5017979599662282
10806,0.9738957395778036,0.008077951247326104,0.018026309174870327
10807,0.9336555252392015,0.017058422434281285,0.049286052326517206
10808,0.3277818534797024,0.00803845864073398,0.6641796878795636
10809,0.932540405367841,0.03821629023915895,0.029243304393000043
10810,0.9581098547494968,0.003937791360852987,0.03795235388965027
10811,0.9497863511103515,0.017652385634911418,0.03256126325473712
10812,0.5212381981304914,0.09657810394990222,0.3821836979196064
10813,0.5624408434352381,0.10927597025722288,0.3282831863075389
10814,0.9580295838578633,0.00538377946025165,0.03658663668188509
10815,0.33941967730219696,0.04608839757063084,0.6144919251271721
10816,0.9650291572512444,0.022659695047470684,0.012311147701284908
10817,0.782325784369004,0.006691620425550978,0.2109825952054451
10818,0.9802396380452804,0.0032451681108434933,0.01651519384387614
10819,0.9666553603647322,0.002485424927614766,0.030859214707653102
10820,0.9397649583067346,0.007474936788697338,0.05276010490456821
10821,0.05973941739491081,0.030817911352225127,0.909442671252864
10822,0.006006041978898104,0.0025641431453493524,0.9914298148757525
10823,0.05830100937226594,0.01960920642984481,0.9220897841978893
10824,0.17229854757274568,0.05145362781162933,0.7762478246156249
10825,0.9311250128235651,0.03891239088363682,0.02996259629279809
10826,0.859556157865719,0.012396114996652064,0.12804772713762896
10827,0.8785929197418642,0.010106159854064208,0.11130092040407157
10828,0.6687964924160006,0.00364474802560351,0.32755875955839586
10829,0.04504838680173149,0.017568965358515837,0.9373826478397527
10830,0.9352588977175135,0.003484500296618607,0.061256601985868
10831,0.13713457566505538,0.008897011422056398,0.8539684129128883
10832,0.9829941560534529,0.005242572914282247,0.011763271032264891
10833,0.9292172660402516,0.005112633463754716,0.0656701004959936
10834,0.934698691193169,0.01011571721823915,0.055185591588591945
10835,0.5197072088140783,0.04839892558722213,0.43189386559869947
10836,0.9619704251012907,0.0043269265812336645,0.03370264831747574
10837,0.046202919358193366,0.009330988752802572,0.944466091889004
10838,0.010455472804535194,0.003764340588037512,0.9857801866074272
10839,0.07857114515314008,0.02211278435910451,0.8993160704877554
10840,0.8738904454533872,0.006282203318793703,0.11982735122781911
10841,0.03965275542592921,0.008817075104288394,0.9515301694697823
10842,0.3653835723553265,0.009637547383679996,0.6249788802609937
10843,0.029915673232104513,0.00816891325869469,0.9619154135092008
10844,0.9364030039497934,0.008906651800319595,0.054690344249887
10845,0.9331804001470672,0.003151411710477707,0.06366818814245513
10846,0.8836885170271077,0.00872213209912547,0.10758935087376677
10847,0.9343219490020931,0.014867447209580945,0.05081060378832598
10848,0.9128400648747711,0.0020400872009408446,0.0851198479242882
10849,0.9734293028040572,0.0069334826679979065,0.019637214527944893
10850,0.026684439995793324,0.021717698965331187,0.9515978610388754
10851,0.8533627079164389,0.011480893040558148,0.135156399043003
10852,0.9773592273635868,0.006682256983751437,0.015958515652661792
10853,0.569840237939075,0.2673589430177171,0.1628008190432079
10854,0.9656013629355266,0.0018774583416750448,0.03252117872279853
10855,0.015491268243001316,0.028068292190295073,0.9564404395667035
10856,0.7801392251140171,0.022625483573745907,0.1972352913122369
10857,0.09366257849660252,0.022754588892121636,0.8835828326112759
10858,0.007104191152591722,0.0016094156582500566,0.9912863931891582
10859,0.9760644587645336,0.0033985833826901003,0.020536957852776153
10860,0.8783188534698011,0.017440814194074394,0.10424033233612442
10861,0.6898462176626988,0.07155480539190663,0.23859897694539456
10862,0.9849802025792675,0.0011537131190916185,0.013866084301640835
10863,0.9700631993984377,0.001681524192274939,0.02825527640928733
10864,0.9765407444558128,0.0010338932556899498,0.022425362288497126
10865,0.9655005506363556,0.00975136418089141,0.024748085182752934
10866,0.8747758606516668,0.009100942023363154,0.11612319732496987
10867,0.3904174771496431,0.023008581563009972,0.5865739412873469
10868,0.024463493057705846,0.006849917081587205,0.9686865898607069
10869,0.07091986476783634,0.0513652296794144,0.8777149055527492
10870,0.03304321229806968,0.009462304653926862,0.9574944830480034
10871,0.15402782868813528,0.13036677348249656,0.7156053978293683
10872,0.17618093410053712,0.2121024855673121,0.6117165803321507
10873,0.8689832863778086,0.014279610018620362,0.11673710360357098
10874,0.34528370494004074,0.02673918514125378,0.6279771099187054
10875,0.8347933118957274,0.003941792675435321,0.16126489542883735
10876,0.2002682787726253,0.05162820158344414,0.7481035196439306
10877,0.33353706829652013,0.04321769966578724,0.6232452320376928
10878,0.031990419074237636,0.015828922024458892,0.9521806589013034
10879,0.018422033238484608,0.013417323274298204,0.9681606434872172
10880,0.24453847291725048,0.05274096835948895,0.7027205587232607
10881,0.5115528444999904,0.08523013827277534,0.40321701722723435
10882,0.013398576765399186,0.0027037051124858998,0.9838977181221149
10883,0.07705181870343468,0.004192468005936459,0.9187557132906289
10884,0.7622045036392423,0.00342523335117634,0.2343702630095813
10885,0.9363036821112737,0.005163168235706709,0.05853314965301961
10886,0.5275043960091226,0.0513286107967118,0.4211669931941655
10887,0.972781346899132,0.015084963221594739,0.012133689879273246
10888,0.05230252176103574,0.011089316295236204,0.9366081619437281
10889,0.6260334850412699,0.10736665974794077,0.2665998552107894
10890,0.044081543745811955,0.005696954774048461,0.9502215014801395
10891,0.9236790821057755,0.00568989280462994,0.07063102508959462
10892,0.5207163483336573,0.01758983032774585,0.4616938213385968
10893,0.9864979200423689,0.004452216545350154,0.009049863412280963
10894,0.9564730661150112,0.006087209282974449,0.03743972460201429
10895,0.9549679574163729,0.006328243224797135,0.03870379935883005
10896,0.9430481565979011,0.025505561714491982,0.03144628168760695
10897,0.8320439782509452,0.008390728137468745,0.159565293611586
10898,0.9608475225418044,0.007362379835524111,0.03179009762267151
10899,0.22134658169177224,0.039527148489872155,0.7391262698183556
10900,0.7730461930771813,0.018921929382517026,0.20803187754030167
10901,0.9155111575489386,0.018307458817839833,0.06618138363322155
10902,0.9793824715651646,0.00290351225287519,0.017714016181960227
10903,0.0990217460546869,0.022669772096532845,0.8783084818487803
10904,0.9689458040479041,0.007772019632779162,0.023282176319316717
10905,0.9459795782744446,0.01679412260050172,0.03722629912505371
10906,0.24879856875666861,0.020056631182723283,0.7311448000606082
10907,0.44692612217128364,0.022463073794443077,0.5306108040342734
10908,0.061256580118485615,0.14801106737771877,0.7907323525037956
10909,0.8552686099492335,0.013287044834061226,0.13144434521670523
10910,0.38029287890970653,0.04076936313043139,0.578937757959862
10911,0.9346131969536977,0.006380229464594574,0.05900657358170772
10912,0.4429053378526912,0.32250866175650883,0.23458600039079996
10913,0.9861067934105481,0.0033409467443889598,0.010552259845062988
10914,0.8970275926771096,0.014922590303161445,0.08804981701972876
10915,0.5888795690741303,0.02120557522102212,0.38991485570484763
10916,0.09870784460113763,0.011490040122826855,0.8898021152760355
10917,0.7955657861258608,0.04459827816470765,0.15983593570943158
10918,0.9930323316419273,0.0010779782411519294,0.005889690116920807
10919,0.3097285963220064,0.030084283826840592,0.660187119851153
10920,0.9565794559880205,0.0021036555106155987,0.041316888501363835
10921,0.6894950035546547,0.014969496421678424,0.29553550002366685
10922,0.9697955955832388,0.00263005592730803,0.02757434848945317
10923,0.20388513888997115,0.05537539734846902,0.7407394637615597
10924,0.5426807206228753,0.006833861068138309,0.4504854183089863
10925,0.9578318672409992,0.005455099053506503,0.0367130337054943
10926,0.8201650954272726,0.007878085219595132,0.17195681935313217
10927,0.32609966343184005,0.15557667653681953,0.5183236600313403
10928,0.980698066457678,0.0067547025583517524,0.01254723098397025
10929,0.430520189435287,0.009876738283130338,0.5596030722815828
10930,0.09229906826524287,0.005050131646599025,0.9026508000881581
10931,0.9716904834140654,0.01427582281880356,0.014033693767130945
10932,0.050784018318364064,0.014583781725472091,0.934632199956164
10933,0.8141296560421025,0.014498267193699461,0.171372076764198
10934,0.04258213404216604,0.009981157823391257,0.9474367081344428
10935,0.48889592924871816,0.18935899891856997,0.32174507183271195
10936,0.8577811572492454,0.004616196250379669,0.13760264650037493
10937,0.9517849929170553,0.007716673745879709,0.04049833333706489
10938,0.6524213838476663,0.008925916635878226,0.3386526995164555
10939,0.9824911105632931,0.0036080855248178537,0.01390080391188919
10940,0.4026413314171413,0.04876892836107406,0.5485897402217846
10941,0.9803651188906789,0.003692561309094812,0.01594231980022629
10942,0.8602100228418477,0.016537076801537022,0.1232529003566154
10943,0.9642016333496407,0.008951877519833146,0.026846489130526063
10944,0.9791552413686722,0.0069850849051187325,0.01385967372620922
10945,0.9769401359204317,0.007421350480494414,0.01563851359907387
10946,0.9159221217994674,0.010013895460528714,0.07406398274000393
10947,0.11746007473333381,0.08258927449240361,0.7999506507742626
10948,0.2867912867110848,0.41185595771012184,0.3013527555787933
10949,0.7858942083348568,0.07870301556148512,0.13540277610365808
10950,0.9286354139063089,0.03795409303670335,0.03341049305698786
10951,0.1978526598225377,0.1099211957936957,0.6922261443837666
10952,0.6061367473696435,0.032545663397505274,0.3613175892328512
10953,0.9632435584686436,0.012095542498405581,0.024660899032950878
10954,0.6926057377419226,0.011317075143087142,0.2960771871149903
10955,0.8103552193409913,0.0077184026134448375,0.18192637804556386
10956,0.9169599457588287,0.004489646551589061,0.07855040768958237
10957,0.8027593356674012,0.007811562703917252,0.1894291016286815
10958,0.9454227638270748,0.001723245844882409,0.05285399032804273
10959,0.6932198805565464,0.15902733909635053,0.14775278034710315
10960,0.9444573400058384,0.00953296722802535,0.046009692766136194
10961,0.8816792458293142,0.006935815710706919,0.11138493845997884
10962,0.9793195836128273,0.0035531648281325067,0.0171272515590402
10963,0.6075767275219005,0.046015911270222094,0.3464073612078774
10964,0.9737074698217408,0.002875443777961078,0.023417086400298014
10965,0.9570273582954512,0.015887313032814487,0.02708532867173452
10966,0.9683171369962039,0.0035280131165021447,0.028154849887293998
10967,0.8780596846420957,0.002602582659125724,0.11933773269877845
10968,0.09106358929978076,0.023436560952035355,0.8854998497481839
10969,0.8444997150152879,0.03149931797471524,0.12400096700999688
