id,Status_C,Status_CL,Status_D
10973,0.09793619431589098,0.03464437709257393,0.8674194285915351
10974,0.740682295231826,0.010585067117490849,0.24873263765068315
10975,0.44077536642148374,0.048137997115294553,0.5110866364632217
10976,0.10252519813997693,0.013971953406502412,0.8835028484535207
10977,0.9851210025429378,0.0021934608116422204,0.012685536645420048
10978,0.6687767283714068,0.04598447641420691,0.2852387952143863
10979,0.7776708777282477,0.016469368798932873,0.20585975347281935
10980,0.866186749140234,0.03986604609628429,0.09394720476348174
10981,0.6611014159575745,0.048124139436670994,0.29077444460575447
10982,0.9219995283512675,0.01564547877422027,0.06235499287451227
10983,0.04310734218990642,0.015001082444150843,0.9418915753659427
10984,0.9932044040695651,0.0035028315104015037,0.0032927644200332947
10985,0.01943251810240462,0.006281172461307009,0.9742863094362884
10986,0.9671643917566177,0.014354570022132905,0.018481038221249288
10987,0.004358458160255771,0.001779111811507145,0.993862430028237
10988,0.9418556519158782,0.009885748592433805,0.04825859949168806
10989,0.7352192267670141,0.03672150892878568,0.22805926430420012
10990,0.280027768680277,0.1518692326913205,0.5681029986284025
10991,0.9739374574500024,0.003658343452533094,0.022404199097464498
10992,0.04872635306632529,0.009961171435389705,0.941312475498285
10993,0.96814728963494,0.00491737277467806,0.026935337590381917
10994,0.9475894706144178,0.010548224067071064,0.04186230531851122
10995,0.8187127691355955,0.020463835267330848,0.16082339559707357
10996,0.010300801129029613,0.005296282274453697,0.9844029165965167
10997,0.9707934009288197,0.00458339000674183,0.024623209064438357
10998,0.9330657228673326,0.01772105088946916,0.04921322624319827
10999,0.20818303031536112,0.0719106039985669,0.719906365686072
11000,0.5231981715430233,0.06266551848659539,0.41413630997038137
11001,0.9493236776007429,0.006573979969679197,0.04410234242957786
11002,0.34396149625380573,0.16648217166045956,0.4895563320857345
11003,0.9678150520427211,0.0021906339487794374,0.029994314008499445
11004,0.8008468161718095,0.01686387638470874,0.18228930744348174
11005,0.07813910966434823,0.005998280320642732,0.915862610015009
11006,0.9902755287072729,0.00501794567314523,0.004706525619581771
11007,0.9670502288330346,0.004734068779525422,0.02821570238744007
11008,0.6459373684858486,0.05629614536475653,0.29776648614939505
11009,0.983067378298631,0.005454429633313374,0.011478192068055445
11010,0.8758949592657683,0.016760808582252155,0.10734423215197951
11011,0.9773273972813284,0.005484792831450327,0.017187809887221156
11012,0.8343395919785295,0.0466477965722665,0.11901261144920393
11013,0.969441977378673,0.0035372531959104955,0.02702076942541657
11014,0.7413242401569041,0.0640175191485662,0.19465824069452967
11015,0.9652829576681348,0.0015143773959034525,0.033202664935961905
11016,0.8716098654604273,0.027196844510678934,0.1011932900288938
11017,0.822200157872104,0.013969111736848845,0.1638307303910471
11018,0.738626826382721,0.09649351731629253,0.1648796563009865
11019,0.8699526127203414,0.0025432475486495063,0.12750413973100913
11020,0.5200539064708828,0.015984480854980734,0.4639616126741363
11021,0.27519424131379583,0.010422963545228363,0.7143827951409758
11022,0.9188991880061895,0.0074612542037013575,0.07363955779010904
11023,0.0846042532490397,0.031039417117503264,0.884356329633457
11024,0.39543781214058715,0.14940956961540774,0.4551526182440051
11025,0.9799819677563935,0.00303186053201748,0.016986171711589105
11026,0.5996336355608388,0.10220588351564032,0.2981604809235209
11027,0.8453133822335611,0.02124964834222384,0.13343696942421493
11028,0.9489388880886638,0.0033397904218692527,0.04772132148946686
11029,0.5569712725785451,0.01044863763554594,0.432580089785909
11030,0.9424267652118474,0.02350798171587916,0.034065253072273455
11031,0.025301216239223316,0.00693922437879497,0.9677595593819818
11032,0.8408883425360507,0.005941181103543077,0.15317047636040618
11033,0.9721499979791968,0.007155499881891032,0.020694502138912274
11034,0.9649759083162276,0.007605261445425737,0.0274188302383467
11035,0.9566860080573675,0.011096461372796546,0.03221753056983602
11036,0.04355422241046021,0.013792979190260303,0.9426527983992795
11037,0.5640809681278139,0.07762083403490483,0.3582981978372811
11038,0.19388409612999918,0.02023330344417136,0.7858826004258295
11039,0.1547843500487322,0.01468178887058514,0.8305338610806826
11040,0.016678675697635963,0.005330100167695021,0.977991224134669
11041,0.005368641311775885,0.0016301990698791848,0.9930011596183449
11042,0.34080047161956184,0.021483738893725925,0.6377157894867123
11043,0.8581666926194249,0.0234786823801633,0.11835462500041165
11044,0.935808187756728,0.004992157410791354,0.059199654832480554
11045,0.5372206795933534,0.0728719454300112,0.38990737497663547
11046,0.8862182709513928,0.0017017295447567164,0.11207999950385061
11047,0.5974752958491857,0.014329448009732857,0.38819525614108147
11048,0.15809385713172472,0.004772092130856163,0.8371340507374192
11049,0.7888317877501364,0.09085960412395314,0.12030860812591043
11050,0.9886691908037586,0.002431869097447583,0.008898940098793919
11051,0.9588872576564508,0.0028299429458623,0.038282799397686924
11052,0.6914303462497268,0.0064864234527723845,0.3020832302975008
11053,0.10179402594763205,0.013709708483513982,0.8844962655688541
11054,0.12027903471256024,0.166387764224062,0.7133332010633776
11055,0.5549042651503647,0.01972085532237056,0.42537487952726477
11056,0.9407425425064679,0.006095256408342464,0.05316220108518968
11057,0.7718033685470174,0.04656036321874126,0.1816362682342414
11058,0.9432254975932063,0.01715365145948581,0.039620850947307946
11059,0.5020719719475367,0.03888517384216906,0.45904285421029417
11060,0.8361104791682811,0.06467081085381496,0.09921870997790391
11061,0.8785680098127929,0.002786087860525348,0.11864590232668167
11062,0.033075791044462004,0.007219528130637779,0.9597046808249002
11063,0.1407528917201117,0.011081446209875542,0.8481656620700129
11064,0.9898744657294009,0.0021060360660595974,0.008019498204539703
11065,0.5377857861975912,0.014990319254821397,0.44722389454758726
11066,0.8041238573027835,0.013920591407332795,0.18195555128988378
11067,0.9883916752729243,0.0016422673629078646,0.009966057364167792
11068,0.8626102916018866,0.03410491248763725,0.10328479591047612
11069,0.0028589099594231453,0.0013264457043780183,0.9958146443361987
11070,0.4334916460949592,0.06768942244921224,0.4988189314558285
11071,0.7126656933875147,0.09447875878880206,0.19285554782368314
11072,0.019711359855617745,0.005065183590929599,0.9752234565534527
11073,0.9498287089482629,0.027660364151705752,0.022510926900031404
11074,0.8270686391444771,0.011545979104521388,0.16138538175100142
11075,0.8033439881139931,0.005498140202431385,0.19115787168357554
11076,0.01570761115546522,0.010075410010123246,0.9742169788344116
11077,0.9344305429623174,0.004409230969468638,0.061160226068213974
11078,0.3701064311833052,0.06769902849955113,0.5621945403171438
11079,0.973491231874757,0.0009879783184145714,0.02552078980682837
11080,0.014077813096383117,0.00914866783087671,0.9767735190727402
11081,0.1398262156654698,0.0065467692387352235,0.853627015095795
11082,0.3330633117334286,0.32346278952131374,0.3434738987452575
11083,0.9129379445081682,0.009310693104252496,0.07775136238757924
11084,0.4243504595825345,0.20969864842741956,0.3659508919900459
11085,0.3885796725347713,0.04581308438297771,0.565607243082251
11086,0.8686111351894119,0.04858303164410196,0.08280583316648614
11087,0.02453359507358025,0.005822870693538314,0.9696435342328814
11088,0.5599397813013134,0.0164744377218879,0.42358578097679883
11089,0.9521083704404555,0.005290031060711288,0.04260159849883317
11090,0.5480962483630095,0.004873362834938556,0.447030388802052
11091,0.7355743924666862,0.0307688298900898,0.23365677764322393
11092,0.8728529327553622,0.0237626567484258,0.10338441049621196
11093,0.30455881051345923,0.0073178956517645525,0.6881232938347763
11094,0.9489381578942978,0.0027300475215149556,0.04833179458418732
11095,0.9287777447280193,0.005192725645882078,0.06602952962609851
11096,0.3511766597731012,0.02783193080666803,0.6209914094202308
11097,0.9502681355841537,0.0020772644474320806,0.04765459996841434
11098,0.9791310058273642,0.003636033720667962,0.01723296045196781
11099,0.9359422394259399,0.007293639338075611,0.05676412123598444
11100,0.09022062008020817,0.017355000127144846,0.892424379792647
11101,0.38301920957824975,0.014334745308199765,0.6026460451135504
11102,0.03252981655982284,0.005930357046303592,0.9615398263938736
11103,0.943070124390393,0.010360785236745454,0.04656909037286155
11104,0.029631331694270315,0.009784387067623062,0.9605842812381066
11105,0.968978372427451,0.0016377679271886935,0.029383859645360284
11106,0.49150288529149594,0.12487479568105954,0.3836223190274445
11107,0.6461036278374485,0.3114773665916255,0.04241900557092607
11108,0.1701950222493799,0.06769443711193338,0.7621105406386868
11109,0.3769176094341148,0.012606952268787427,0.6104754382970978
11110,0.9474054812378166,0.007457582283162219,0.04513693647902122
11111,0.9164031431692516,0.014020120120965448,0.06957673670978286
11112,0.17872447327451788,0.013615785623406405,0.8076597411020757
11113,0.9813726687798587,0.002022684196890227,0.01660464702325113
11114,0.9615860690270824,0.00825219741246649,0.030161733560451064
11115,0.9737457935667397,0.003152767269969927,0.02310143916329038
11116,0.6860390790061186,0.02763747263720628,0.2863234483566751
11117,0.9685086163284022,0.0069259265777113525,0.024565457093886415
11118,0.10923266415265624,0.00997570879756553,0.8807916270497783
11119,0.9730339556519557,0.002707990228890292,0.02425805411915399
11120,0.9450555994614259,0.011717052640971387,0.043227347897602776
11121,0.3623564909535949,0.017743505895462395,0.6199000031509427
11122,0.41192738350439373,0.11924404508098525,0.468828571414621
11123,0.9594960260862457,0.008513519439552723,0.031990454474201534
11124,0.2738492728808213,0.04453517904434474,0.681615548074834
11125,0.5271965715933762,0.025072525467026645,0.44773090293959716
11126,0.8846837295295139,0.004630467162874533,0.11068580330761163
11127,0.9489165462297248,0.02555423429267488,0.02552921947760035
11128,0.9058362187532817,0.018469029887418963,0.07569475135929941
11129,0.35858776952878896,0.015927122775386778,0.6254851076958243
11130,0.4313899367662133,0.038125135756042546,0.5304849274777441
11131,0.963186200787968,0.006102891457108249,0.030710907754923734
11132,0.5346922933976692,0.005521036435361393,0.45978667016696934
11133,0.5179481853638304,0.03330679726418764,0.448745017371982
11134,0.11982449188691854,0.00798937705246754,0.8721861310606138
11135,0.028996788838429037,0.007830797057736096,0.9631724141038348
11136,0.4615827056988769,0.01630569342810453,0.5221116008730186
11137,0.9701676947808148,0.0020764830938720903,0.02775582212531305
11138,0.012890853833012162,0.0025661623399021887,0.9845429838270856
11139,0.911524337515588,0.018509747111989824,0.0699659153724221
11140,0.9839522737200257,0.004645124708999707,0.011402601570974679
11141,0.9566024723345329,0.01320928456558906,0.03018824309987804
11142,0.09155474901889887,0.006612113654170422,0.9018331373269307
11143,0.24404521014235128,0.010279818397511718,0.7456749714601371
11144,0.07267686951862698,0.01843084006503387,0.9088922904163391
11145,0.6222724350381243,0.028451058735695547,0.34927650622618
11146,0.16752167081874697,0.021781994893872853,0.8106963342873802
11147,0.9557369353481349,0.0053522707125846294,0.03891079393928061
11148,0.44973218716312774,0.1316343320730931,0.41863348076377915
11149,0.9568334653786285,0.0034980975394006257,0.03966843708197092
11150,0.17962725708356644,0.08247507988721316,0.7378976630292206
11151,0.9572793692430133,0.004187967326279568,0.038532663430707305
11152,0.8186702121404883,0.006470075039897377,0.17485971281961435
11153,0.6008061161280991,0.04714276140083508,0.35205112247106585
11154,0.136247116928807,0.09088174889547376,0.7728711341757192
11155,0.9889830952561571,0.0025202208493800946,0.008496683894462799
11156,0.9823463294920483,0.0031437019151482064,0.014509968592803603
11157,0.9545123699949638,0.005828670690938313,0.03965895931409786
11158,0.013223079402156456,0.010673513401457184,0.9761034071963863
11159,0.9317428477643404,0.009147102178486684,0.05911005005717296
11160,0.14253423000803006,0.022196113771331228,0.8352696562206388
11161,0.968519527874406,0.01583784908273111,0.015642623042862923
11162,0.023694884321915712,0.006197404749663272,0.9701077109284211
11163,0.804364754968963,0.04803418412503164,0.14760106090600542
11164,0.20344914264643646,0.011152923200612093,0.7853979341529514
11165,0.9347805880839783,0.01635558270277441,0.0488638292132472
11166,0.10707859677839293,0.03116852118221636,0.8617528820393907
11167,0.9091230808992311,0.02326326167457589,0.0676136574261929
11168,0.7940764010293198,0.025798918456346808,0.18012468051433347
11169,0.9630695611864077,0.0020764381778603583,0.034854000635732005
11170,0.02155825330661566,0.0032117174866193926,0.9752300292067649
11171,0.9040548771510427,0.014959404367789957,0.08098571848116733
11172,0.03364559618819787,0.011756233601356405,0.9545981702104458
11173,0.25229684894389753,0.01764488303286831,0.7300582680232341
11174,0.024024556215152044,0.013635401228420354,0.9623400425564276
11175,0.724059011539347,0.12166765639307313,0.1542733320675798
11176,0.9424118367963407,0.007152085177606979,0.05043607802605241
11177,0.9083022495878468,0.009747024781489274,0.08195072563066405
11178,0.015155772843737344,0.0047564079804618175,0.9800878191758008
11179,0.8311900327640352,0.027799172409741894,0.14101079482622286
11180,0.9590917616953717,0.012546605462873672,0.02836163284175467
11181,0.7944995219691763,0.11918356132625715,0.08631691670456657
11182,0.022332581683342227,0.01197469388682009,0.9656927244298377
11183,0.7489953848882704,0.02733785602409018,0.22366675908763936
11184,0.9385636952665792,0.003801638235377855,0.05763466649804284
11185,0.22561969451646186,0.036379687810753736,0.7380006176727845
11186,0.8636525537366302,0.02495016700109646,0.1113972792622733
11187,0.1289430402435659,0.013022573990247789,0.8580343857661863
11188,0.6543935004176876,0.023854587847799757,0.3217519117345126
11189,0.9600904081180835,0.003997697747849894,0.0359118941340666
11190,0.8884332034748105,0.006789410588409687,0.10477738593677988
11191,0.2515250285285486,0.029456383168910902,0.7190185883025405
11192,0.0705449681914066,0.7662702042613011,0.1631848275472922
11193,0.15892625677935843,0.036407997263166264,0.8046657459574753
11194,0.9649222800072244,0.012206565512816264,0.022871154479959313
11195,0.5445507172891811,0.023242898351570843,0.4322063843592481
11196,0.9359654222394916,0.006669012443200616,0.0573655653173077
11197,0.8279712277107582,0.00869061087732579,0.16333816141191596
11198,0.9554513725630392,0.013707125335600678,0.030841502101360045
11199,0.031869892957708174,0.008203422496599451,0.9599266845456924
11200,0.1250581537507136,0.027391747651149875,0.8475500985981365
11201,0.009474525187362755,0.0013128869117911845,0.989212587900846
11202,0.25542324331501526,0.023208454566307192,0.7213683021186776
11203,0.5663934168547977,0.02261349676035052,0.41099308638485177
11204,0.9840181374133478,0.005414045650396084,0.010567816936256053
11205,0.4602333623783264,0.039404456170880384,0.5003621814507931
11206,0.8345449977262266,0.05272102820085992,0.11273397407291355
11207,0.5664420758383402,0.027650802554021938,0.4059071216076378
11208,0.008754084069121778,0.00327852367343927,0.9879673922574389
11209,0.9820273508088957,0.0072149704277959985,0.010757678763308274
11210,0.7037905832405703,0.006136809490106408,0.2900726072693234
11211,0.005374107304019958,0.00218841930919882,0.9924374733867812
11212,0.031855472861402966,0.006025440101205711,0.9621190870373914
11213,0.08461031178566861,0.07297983491069908,0.8424098533036324
11214,0.3875154167600288,0.009594250103201222,0.60289033313677
11215,0.8888855539984485,0.02057387131025595,0.0905405746912956
11216,0.2598145547295769,0.009759001345254557,0.7304264439251684
11217,0.45844908520972105,0.02238540931750735,0.5191655054727715
11218,0.9534979976422719,0.0078023468284292245,0.038699655529298854
11219,0.9518726185520808,0.019268739792329254,0.028858641655589955
11220,0.9502426539900305,0.012858468271184451,0.03689887773878511
11221,0.020495110167873774,0.005832334504604895,0.9736725553275213
11222,0.9396832217453378,0.00376816613674208,0.056548612117920165
11223,0.35698087997953276,0.032616015124521565,0.6104031048959456
11224,0.9765794943045767,0.0021825245104140417,0.021237981185009316
11225,0.3405413724604934,0.0345810601566913,0.6248775673828153
11226,0.9152915278459263,0.00504896421002626,0.07965950794404741
11227,0.009032565747176079,0.002934229539098588,0.9880332047137255
11228,0.9561212115583437,0.01029555729942109,0.03358323114223513
11229,0.7436066473887633,0.005011794218534718,0.251381558392702
11230,0.06293987771583355,0.007019881534719169,0.9300402407494472
11231,0.2198098534973338,0.7615779547084484,0.018612191794217883
11232,0.9564203710554052,0.004731637933534324,0.03884799101106047
11233,0.7084606175476567,0.030419981740773493,0.2611194007115699
11234,0.9246764959115737,0.0023413295267880694,0.0729821745616382
11235,0.17763026325082487,0.20808545329719969,0.6142842834519755
11236,0.30234937471370826,0.06063377209743001,0.6370168531888617
11237,0.9396792778315856,0.00958141353951843,0.05073930862889582
11238,0.7690685600693833,0.011199354640795267,0.2197320852898215
11239,0.9822366366560153,0.0034911103623144453,0.014272252981670206
11240,0.9339004339596253,0.010243879962606863,0.0558556860777678
11241,0.1883548503442892,0.050669587502922504,0.7609755621527883
11242,0.9425940772327088,0.010881495154553266,0.046524427612738034
11243,0.7424713278757578,0.005062151472925619,0.25246652065131675
11244,0.9713365929206655,0.01115399345043524,0.017509413628899195
11245,0.8754177743072935,0.01817238522230816,0.1064098404703984
11246,0.8737842982011207,0.005192593456491154,0.12102310834238819
11247,0.8929450006644934,0.015162425671723753,0.09189257366378267
11248,0.9742145900554006,0.0031161219522349744,0.022669287992364586
11249,0.9787615790287458,0.0019430662083603442,0.019295354762893943
11250,0.9810459080053873,0.0021491007939246575,0.016804991200688173
11251,0.20504748895146155,0.007760108723253304,0.7871924023252851
11252,0.5831113486976264,0.029503205267511726,0.387385446034862
11253,0.9633593575220639,0.00665342128073198,0.029987221197204077
11254,0.5425179413391409,0.014336962850153444,0.44314509581070577
11255,0.20625742565676392,0.035717373867624934,0.7580252004756112
11256,0.9041213318896952,0.0055085668116987814,0.090370101298606
11257,0.8857940788126295,0.005688321773003215,0.10851759941436727
11258,0.0650673158173474,0.0072836246884746,0.9276490594941781
11259,0.05294024154367304,0.011164916008848618,0.9358948424474783
11260,0.959258882032139,0.0020260278030330603,0.038715090164827846
11261,0.46031637149734905,0.03574760296740839,0.5039360255352425
11262,0.15153848681097837,0.013290067043462266,0.8351714461455595
11263,0.9742152041609011,0.006912496371315562,0.018872299467783394
11264,0.9771138642470082,0.0022906971940020106,0.020595438558989723
11265,0.849227842912383,0.016957600634402572,0.1338145564532144
11266,0.9572564231990824,0.006943866027843789,0.03579971077307368
11267,0.7483483360109281,0.0621891979926298,0.18946246599644212
11268,0.6012061161302852,0.0070450191818742175,0.3917488646878406
11269,0.6235644140113884,0.3553105883355424,0.021124997653069154
11270,0.06547995833468494,0.016271586199176596,0.9182484554661384
11271,0.12039219400809989,0.7471066140061093,0.13250119198579066
11272,0.9658576848127843,0.011034583259265892,0.02310773192794971
11273,0.9457677453089548,0.015105496233904694,0.039126758457140476
11274,0.8899426892900351,0.0023316052851933724,0.10772570542477158
11275,0.08535807470210742,0.04261753697864778,0.8720243883192449
11276,0.9752808435601159,0.01011487177500933,0.014604284664874685
11277,0.10687116836497249,0.0327426922998563,0.8603861393351713
11278,0.9662364159196861,0.003822650395366472,0.029940933684947206
11279,0.08642767893348637,0.054432599864128364,0.8591397212023851
11280,0.007752873430504228,0.0015690321696905252,0.9906780943998053
11281,0.019094240441102143,0.0024914849287496718,0.9784142746301482
11282,0.8750689635579534,0.04405072531167847,0.08088031113036813
11283,0.7722932969493029,0.1069879000150682,0.1207188030356288
11284,0.5755173379194626,0.15665403783907883,0.2678286242414586
11285,0.49348399557451866,0.02040708607767454,0.48610891834780673
11286,0.9761962127626631,0.006696471727609542,0.017107315509727473
11287,0.5248872646398255,0.005138522229888735,0.4699742131302858
11288,0.5889237672482811,0.042547107243265346,0.3685291255084535
11289,0.14812490640014195,0.013179743156301578,0.8386953504435565
11290,0.706672371840813,0.07267700013741221,0.22065062802177476
11291,0.12069491439014313,0.01586017151669315,0.8634449140931637
11292,0.9548452986939159,0.008244869613011577,0.036909831693072645
11293,0.691762217039904,0.023032804242391156,0.28520497871770484
11294,0.024999439295560144,0.009594935574807322,0.9654056251296326
11295,0.9783636710673073,0.0016218042137935674,0.0200145247188991
11296,0.044690398796588815,0.004845236165916928,0.9504643650374943
11297,0.8172015272626376,0.03612802583159161,0.14667044690577072
11298,0.07105357046830933,0.02622073936050846,0.9027256901711822
11299,0.0198371480192335,0.0049026988312185,0.975260153149548
11300,0.6403401320840448,0.06449877108227753,0.2951610968336776
11301,0.10001517660943193,0.009417760025552814,0.8905670633650152
11302,0.711114390253658,0.007821533215170687,0.2810640765311714
11303,0.9091879386938241,0.013646493055509643,0.07716556825066626
11304,0.8847780238704167,0.017775757048873256,0.09744621908071006
11305,0.024614831620546146,0.010060253284825488,0.9653249150946284
11306,0.12871710794409477,0.04813485252277993,0.8231480395331253
11307,0.6847947610816331,0.007117805750717037,0.30808743316764986
11308,0.9867178028067001,0.004610659675825659,0.008671537517474168
11309,0.16747920534097693,0.022888175951064217,0.8096326187079588
11310,0.9439980199506118,0.013722121300182973,0.04227985874920519
11311,0.7502324173077566,0.00749273805488992,0.2422748446373535
11312,0.8922050216103884,0.022550304578077385,0.0852446738115344
11313,0.0054624660927174344,0.002917715246857334,0.9916198186604253
11314,0.9115409455357733,0.004693558808708238,0.08376549565551851
11315,0.8120206857617686,0.04959479521099302,0.1383845190272384
11316,0.9533471134126684,0.002742988629235124,0.0439098979580964
11317,0.9158363154773967,0.009786434579191027,0.07437724994341216
11318,0.07504121272807447,0.018890079687471913,0.9060687075844536
11319,0.9901789452564871,0.002787397727902476,0.007033657015610413
11320,0.957662722808269,0.004696152965299793,0.03764112422643116
11321,0.8578732299320151,0.01419323700302653,0.12793353306495836
11322,0.19687279480322217,0.02412448887724374,0.7790027163195341
11323,0.029309887047898955,0.021672829972826588,0.9490172829792746
11324,0.11875594027533769,0.07490169468962576,0.8063423650350366
11325,0.09132740355734939,0.3687945846102433,0.5398780118324074
11326,0.9576338943863567,0.018216572834016596,0.024149532779626677
11327,0.9855557765248312,0.005609828603712229,0.008834394871456624
11328,0.9375474389224078,0.01165848778268864,0.05079407329490362
11329,0.7404915173696697,0.01377285637585516,0.24573562625447526
11330,0.985189595402446,0.005240655168451257,0.009569749429102742
11331,0.5112270867025189,0.0353070307307226,0.45346588256675846
11332,0.19512153746893943,0.013719384733485496,0.7911590777975751
11333,0.06585208006986804,0.005861612159783731,0.9282863077703483
11334,0.034919955118628915,0.01959955132649554,0.9454804935548755
11335,0.37448382537671726,0.02129169191866918,0.6042244827046137
11336,0.6355344768046612,0.049995398959566,0.31447012423577264
11337,0.6944675769479927,0.1016406351584963,0.203891787893511
11338,0.6280316741778789,0.07765942722235017,0.2943088985997709
11339,0.032090014779045585,0.026376617841508052,0.9415333673794464
11340,0.09551084984041348,0.0072292984730888184,0.8972598516864977
11341,0.9824668459021931,0.004914209421661829,0.012618944676145116
11342,0.9298999156549608,0.0018562687165782294,0.0682438156284609
11343,0.20687928432650493,0.09414319828129895,0.698977517392196
11344,0.9625722320687116,0.0022944297084834405,0.03513333822280501
11345,0.024821465049598895,0.011076612127676648,0.9641019228227244
11346,0.9819480347931158,0.0065487875504255276,0.011503177656458604
11347,0.8419534130752351,0.025702207486724922,0.13234437943804006
11348,0.46247579369046543,0.009655963827130888,0.5278682424824035
11349,0.042590205133429336,0.011763936945272686,0.945645857921298
11350,0.8758791676056072,0.029269077035065573,0.09485175535932719
11351,0.9488602893306147,0.017172680886019014,0.03396702978336636
11352,0.7688962676572504,0.014042138069364466,0.21706159427338514
11353,0.20571480559293906,0.030291527265490392,0.7639936671415705
11354,0.8399893329921704,0.01575289785357897,0.1442577691542507
11355,0.45406458159615837,0.010807060958611862,0.5351283574452298
11356,0.833524205686552,0.008762554651084204,0.15771323966236367
11357,0.783788292341626,0.004794563425868623,0.2114171442325055
11358,0.8469120505979973,0.0164465771725898,0.13664137222941278
11359,0.6652673679190164,0.06629916236187347,0.2684334697191102
11360,0.5801637011690719,0.014128530111316963,0.40570776871961123
11361,0.9879638145092837,0.0013330009766684104,0.010703184514047972
11362,0.6038203847644484,0.07456489511161633,0.32161472012393516
11363,0.8359065272817505,0.04841161931408016,0.11568185340416931
11364,0.9877818816977394,0.0012011328877897431,0.011016985414470746
11365,0.7509638951170308,0.028705734254281624,0.22033037062868763
11366,0.6948170306055925,0.020391946593828127,0.2847910228005794
11367,0.1010532897384662,0.013817893929810393,0.8851288163317235
11368,0.9210053734018078,0.006420913648192586,0.07257371294999958
11369,0.9790615394125189,0.002352962809572692,0.018585497777908275
11370,0.004844303017114787,0.0017981729724026085,0.9933575240104826
11371,0.9058036946803484,0.0031308749876904677,0.09106543033196107
11372,0.7196283113648627,0.013819762835653292,0.26655192579948406
11373,0.015960123842953578,0.005531750999218,0.9785081251578284
11374,0.9808738197000532,0.005447215656956857,0.013678964642990038
11375,0.4502810852476821,0.01132362767883824,0.5383952870734796
11376,0.8827648887290633,0.006216905750122718,0.11101820552081397
11377,0.4880781217092607,0.02743270657033066,0.4844891717204087
11378,0.9238465289960133,0.021123612642555904,0.05502985836143083
11379,0.049397930717142435,0.007777980282621774,0.9428240890002357
11380,0.9866624014508195,0.0021101210076721975,0.01122747754150829
11381,0.1055163468781779,0.0435304662144858,0.8509531869073363
11382,0.9689385477104208,0.005690545326761996,0.02537090696281717
11383,0.9748804429174444,0.00301361674148231,0.02210594034107332
11384,0.9747227310122382,0.006015040305506504,0.01926222868225537
11385,0.977838446645078,0.00371839191749215,0.018443161437429984
11386,0.9329897224499004,0.005685717554113901,0.06132455999598576
11387,0.6867876394075353,0.0406439501040286,0.2725684104884363
11388,0.014617599466176547,0.00601295803145971,0.9793694425023638
11389,0.7411530480933622,0.013291334960868168,0.24555561694576958
11390,0.11426340379047617,0.040356612811364746,0.845379983398159
11391,0.867916373982054,0.010245466625633784,0.1218381593923122
11392,0.9613934871450515,0.004079619682143328,0.03452689317280524
11393,0.007147039259167353,0.007704862368301764,0.9851480983725309
11394,0.8905760668387018,0.005515460714653259,0.10390847244664483
11395,0.9810772778618013,0.004057589890619649,0.014865132247578936
11396,0.758400836303929,0.03466150935356488,0.20693765434250616
11397,0.8975202550837269,0.005034393472388231,0.09744535144388491
11398,0.8645608517551963,0.018681097469619375,0.1167580507751844
11399,0.9826260017981671,0.0044231996796932,0.012950798522139711
11400,0.9050268927032942,0.005720188684998627,0.0892529186117073
11401,0.9524144829284211,0.004576138218324627,0.043009378853254274
11402,0.5256915476238377,0.011694346331578358,0.4626141060445838
11403,0.1950236083004955,0.007506620756491257,0.7974697709430133
11404,0.9431709017045528,0.0040319055294655015,0.052797192765981694
11405,0.2763102771516009,0.04256055946853597,0.6811291633798632
11406,0.9634023773570539,0.004641918784118063,0.03195570385882811
11407,0.22204242188215703,0.014679583718861668,0.7632779943989813
11408,0.8782154289184068,0.00352622191883834,0.11825834916275486
11409,0.9729263127474985,0.007763952738477347,0.01930973451402423
11410,0.9713897446832922,0.004460701745858859,0.02414955357084895
11411,0.6326994518820374,0.13278091033625777,0.2345196377817049
11412,0.8651235932516531,0.007342434560664438,0.12753397218768253
11413,0.9249170348628212,0.004902992121724478,0.07017997301545431
11414,0.015568109042244035,0.003882730209992942,0.980549160747763
11415,0.709688170286707,0.008242071057631228,0.28206975865566186
11416,0.2176923659331383,0.00570100354589376,0.776606630520968
11417,0.23712944521987178,0.02528775923724713,0.7375827955428811
11418,0.3505045411211322,0.11921253804909496,0.5302829208297729
11419,0.7236683227515508,0.060785067944609826,0.21554660930383931
11420,0.972161577250669,0.002204152604353371,0.025634270144977607
11421,0.006620771158923967,0.002244200017036854,0.9911350288240391
11422,0.9390766398249423,0.004394232416524515,0.05652912775853322
11423,0.9794010007091783,0.007539143018867057,0.013059856271954487
11424,0.9363712525262906,0.021234086574465672,0.04239466089924384
11425,0.19120335715518094,0.4540708391748024,0.35472580367001655
11426,0.9682468886786163,0.005343484145112838,0.026409627176270902
11427,0.5691222781711234,0.22698448292630002,0.20389323890257666
11428,0.9001091781847629,0.020977214664695376,0.07891360715054171
11429,0.6526119657453833,0.009900360535130255,0.33748767371948646
11430,0.004589316699473116,0.0014677939283519932,0.9939428893721749
11431,0.05466173579272583,0.013408943976328172,0.931929320230946
11432,0.26125331506150096,0.02223670444978783,0.7165099804887112
11433,0.6191267131559534,0.00730728568650252,0.3735660011575441
11434,0.3570199165883382,0.024454729458547503,0.6185253539531141
11435,0.8742865728478846,0.0028540672958424665,0.12285935985627297
11436,0.9697268561418941,0.017804906567023215,0.012468237291082688
11437,0.843561548611323,0.04716889999405245,0.10926955139462458
11438,0.17351455235104468,0.008214099993150403,0.8182713476558049
